Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
,2977000,,,,316517000,,-16306000,76054000,-47949000,28105000,-33744000,-5639000,,-24331000,,-23482000,,4488000,,,,524950000,,7176000,81744000,-49017000,32727000,-32325000,402000,,-6366000,,-5816000,03970045
,0,,,,1778000,,680000,130000,0,130000,-238000,-108000,,-108000,,-108000,,0,,,,1594000,,788000,143000,0,143000,-144000,-1000,,-1000,,-1000,05651526
10000,1138000,22301000,-127815000,-102814000,25000000,-102804000,-127487000,27073000,-25506000,1567000,295000,1197000,430000,-3156000,,-2499000,10000,5934000,24867000,-133094000,-101743000,31351000,-101733000,-113762000,37470000,-36244000,1226000,-3003000,-1777000,749000,-5602000,,-4678000,00737307
5176,80075,244742,-221828,109558,331386,114734,114734,893371,-824298,69073,-117130,-48057,119,-47938,7113,7113,4073,278101,275680,-421758,151486,573244,155559,155559,1034648,-884151,150497,-112400,38097,174,38271,-7113,-7113,02078037
,,55055,6587770,-6532715,55055,-6532715,-6532715,254373,0,254373,-36058,290431,14680,216631,0,216631,,,61364,6810710,-6749346,61364,-6749346,-6749346,760127,363570,396557,6102,390455,0,314445,0,314445,02013215
,,507000,-25709000,-25202000,507000,-25202000,-26219000,,,,,,,,,-224000,,,907000,-25482000,-24575000,907000,-24575000,-25101000,,,,,,,,,-234000,00531085
147849,975440,2057385,2148127,2485962,4634089,2633811,2601825,17557714,15612664,1945050,847907,3006,65,1098274,215151,883123,77770,201399,541039,1506,740932,742438,818702,818702,5800096,4482819,1317277,310757,0,0,1006520,187918,818602,09636777
4675512,273366,1540595,,-769397,1837447,3906115,2170543,9047024,-7632350,1414674,-1036496,378178,0,281891,,223591,3492122,209953,1395614,,-563494,1630640,2928628,2021952,8666777,-7407159,1259618,-987209,272409,6,179520,,141820,02739196
,170000,4464000,-974000,3660000,4634000,,3629000,5021000,-4759000,262000,-2000,5021000,-9000,226000,384000,610000,,438000,2914000,-278000,3074000,3352000,,3019000,6539000,-6296000,243000,-27000,6539000,-6000,219000,0,219000,02342007
200000,868000,7080000,,2901000,621000,4168000,4154000,21272,15254,6018,-3312,1216,-1,1215,501,1716,680000,293000,4616000,,969000,527000,2453000,2437000,16499,-11332,5167,-2701,1313,-1,1312,-322,990,09008412
878404,865015,23954860,23954860,-739751,27626894,138653,138653,50472560,-56213552,-5740992,,-533591,,-6274583,0,-6274583,911457,26925,22261351,22261351,5501779,25081026,6413236,6413236,63063276,-60305672,2757604,,-2279173,,478431,199491,677922,00396388
,1307054,1479406,-2466489,2374586,4841075,2374586,2374586,9770686,-7886844,1883842,-586236,1297606,240,1297846,-138000,1159846,,70912,766241,-1983269,1214740,3198009,1214740,1214740,1445000,-1469128,-24128,-668055,-692183,126,-692057,0,-692057,00740515
2900000,12042,8233512,-4167117,4984202,905765,7884202,7884202,2137728,-2137092,636,-14599,,,76760,0,76760,2800000,10536,7040957,-4816504,5007442,2772453,7807442,7807442,8874873,-1121571,7753302,-10078,,,7743224,166348,7576876,05300153
4909,249672,80038,3441478,-1118092,294153,,-823939,3085578,-4314054,-1228476,-1861,-1230337,,-1230337,0,-1230337,4821,6522,80038,870369,406398,0,,406398,526809,-513170,13639,-4886,8753,,8753,0,8753,04554705
-13821000,,2000,2000,-13823000,2000,,-14923000,,,-11000,-11000,-11000,252000,241000,,241000,-14064000,,0,0,-14064000,0,,-15164000,,,-394000,-394000,-394000,67000,3466000,,-2340000,07547011
,831,15923,6328,10426,16754,10426,10426,6079,0,6079,3225,2854,,2854,650,2204,,0,11738,3516,8222,11738,8222,8222,26102,3615,22487,12265,10222,,10222,2100,8122,03357547
299037,487382,3421246,3421246,3523246,6680405,3822283,3063600,10143484,-5235583,4907901,-1855553,1340391,1541,528097,13557,541654,204114,332712,3033417,3033417,2939972,5661236,3144086,2796536,7068343,-4218575,2849768,-1398911,936645,5161,173193,19717,192910,02049389
0,6197999,,-12922763,-6722832,6199931,,-6722832,30779,0,30779,-304238,97518,,-358792,9799,-348993,240456,6634868,,-13272447,-6614295,6658152,,-6373839,28818,-88709,-59891,118777,169511,,182933,-7867,175066,02763799
12585,5229,24762,128494,-98503,29991,-85918,-85918,333992,90074,243918,357999,-114081,,-114081,0,-114081,16157,20048,0,8042,12006,20048,28163,28163,151158,24505,126653,148490,-21837,,-21837,0,-21837,03475773
,329000,,,,6427000,,6481000,0,,,0,0,,5622000,,2000,,555000,,,,1287000,,857000,3117000,,,-281000,467000,,467000,,0,04701450
69156000,0,34578000,-79170000,0,34578000,0,-44592000,27244000,-24217000,3027000,-2364000,663000,1086000,-1191000,-45000,-1236000,90052000,3693000,41333000,-88382000,0,45026000,0,-43356000,25336000,-21258000,4078000,-3647000,431000,423000,-1638000,-46000,-1684000,02508579
74000,631000,74000,0,705000,0,705000,705000,459,,,-459,0,,0,,0,876000,92000,876000,-269000,699000,6000,705000,705000,462,,,-462,0,,0,,0,00652801
58342000,2934000,70128000,-29138000,61643000,90781000,119985000,117784000,212819000,-164746000,48073000,-41306000,6332000,-55000,6921000,0,6921000,71181000,22402000,35557000,-37408000,41998000,79406000,113179000,110863000,245061000,-187378000,57683000,-38083000,18908000,-70000,19583000,-3660000,15923000,03950863
,448000,,,,143000,,-1890000,5655000,-6216000,-561000,-1571000,-2344000,,-2419000,,-2381000,,160000,,,,208000,,-509000,5167000,-4389000,778000,-2424000,-1238000,,-1188000,,-1184000,SC281567
2113057,0,0,1384559,1384559,1384559,3497616,1697748,20130441,-8246691,11883750,-9783887,2099863,3659,1926003,,1681297,1731893,0,0,444708,444708,444708,2176601,16451,15594136,-5950144,9643992,-8683043,960949,4074,809786,,606075,02341479
,298000,,-12000,290000,302000,290000,290000,,,,,-36000,,,,-36000,,322000,,0,326000,326000,326000,326000,,,,,23000,,,,23000,04267536
21016,304689,276164,23878,53604,1077482,74620,74620,8689559,7876781,812778,808075,75,0,1029,0,0,46709,298770,279868,155182,26882,1182064,73591,73591,11038730,9971148,1067582,1164497,0,13102,-100371,0,0,04365327
,107669997,,,,262514436,,39684,,,,-505110,,6884376,4766,,3860,,99440377,,,,270755878,,35824,,,,-495291,,6838773,3815,,3142,06962302
,1,,,,14535,,11299,,,,,,,,,1,,1,,,,14535,,11299,,,,,,,,,1,06962286
,,,,,0,,-2122,,,,,,,,,£,,,,,,0,,-2122,,,,,,,,,£,02988349
27585,314477,2899310,875280,2537185,3412465,2564770,2561822,2873980,1945799,928181,631588,296593,3439,299687,72248,227439,32828,552914,2277133,796902,2309143,3106045,2341971,2334383,3667776,2407054,1260722,724238,536484,0,535514,107117,428397,02255732
,0,,,,102000,,1780000,16855000,,,,800000,,800000,,648000,,68000,,,,146000,,1132000,17388000,,,,825000,,825000,,661000,04313286
1564127,1337,1246295,2296990,811913,1485077,752214,203511,9562743,-6778335,2784408,,196005,-38124,157881,-39185,118696,1273669,1862,131719,990677,593648,397029,680021,234815,8884845,-6142426,2742419,,330466,-31988,298478,-18788,279690,02845577
5455,3615,406381,-92513,331951,424464,337406,337406,780633,-297916,482717,-474192,8525,-1447,7078,1340,8418,11687,57934,479659,-232642,317301,549943,328988,328988,626924,-189128,437796,-433228,4568,-1827,2741,0,2741,04622410
6931911,157502,5081035,8007429,-2564147,5443282,4367764,3515292,12272455,10601736,1670719,0,236826,6765,-2619325,-270570,-2348755,7640273,52485,5348126,6008900,-18944,5989956,7621329,5900067,10155614,7732054,2423560,0,717730,13413,-707891,-89968,-617923,02920513
160000,1052000,25948000,-1376000,25624000,27000000,25784000,25784000,3221000,-2801000,420000,-272000,12145000,11000,12604000,-238000,12366000,2298000,255000,10842000,-2687000,11211000,13898000,13509000,13418000,13353000,-8547000,4806000,-3192000,310000,9000,8958000,-418000,8540000,07332395
119000,,0,-10000,-10000,0,,109000,,,,-8000,402000,,,,402000,7426000,,3348000,-13000,3335000,3348000,,10761000,,,,-4000,1411000,,,,1411000,OC399161
2643148,0,0,,-1810719,-1810719,832429,443367,,,,-21765,-54830,0,430248,-6653,423595,2046050,0,0,,-164484,-164484,1881566,139772,,,,-2660,239420,1917,184541,0,184541,SC509171
3465,0,136024,,60937,136024,64402,64402,746690,-179193,567497,-819767,-252270,0,-252270,0,-252270,13733,15298,211950,,-2061,227248,11672,11672,1428347,-594902,833445,-968019,-134574,-1713,-136287,0,-136287,05954774
101424,50108,775172,-22026226740095,155696,155696,257120,244465,6631212,-6007315,623897,-1259204,500000,391,-159141,,-159141,49628,12740,782832,-12921974253099,377270,377270,426898,405502,6536326,-4888941,1647385,-1628258,19127,173,18809,,18809,08289729
8100000,551000,579000,-28026000,-26896000,579000,-18796000,-27298000,,,-1053000,-1053000,-1053000,0,-1053000,0,-1053000,8100000,1089000,648000,-27580000,-25843000,648000,-17743000,-26245000,,,-2101000,-2101000,-2101000,0,-2101000,-198000,-2299000,03303160
0,101950,1736882,,2214122,2590716,2214122,2214122,0,,0,,-998289,-37094,69963467,0,69963467,49568537,727968,45646,,-51526494,773614,-1957957,-1957957,783382,,783382,,-1339969,-605730,-1596356,0,-1596356,07112083
192138,8838,4955773,4134940,1193864,5328804,1386002,1347208,18024749,17630358,394391,465391,248329,1,119323,24784,94539,194124,0,5006658,4527781,1128877,5656658,1323001,1282869,12712777,12112367,600410,376261,211676,0,345658,69531,276127,02135464
,0,132830999,-129444314,3386685,3620907648078,9126477,9126477,410644170,-381367815,29276355,-27146947,2129408,-1061063,1068345,,1140703,,1423,133715820,-130487408,3229835,3494685567648,9485774,9485774,443272861,-406888875,36383986,-33428592,2955394,-671703,2283691,,2359669,03485614
,,,,-289169,-289169,724060,467586,10454666,8520511,1934155,1441070,493085,,384304,126297,258007,,,,,-54661,-54661,551928,369579,4178642,3296661,881981,621195,260786,,225590,53135,172455,04566601
252000,663000,3329000,-2656000,1950000,4606000,,2202000,9196000,-6459000,,,268000,2000,268000,79000,347000,335000,1132000,3159000,-2914000,1520000,4434000,,1855000,9564000,-6555000,,,-427000,0,438000,-166000,272000,03307025
1864786000,,15883000,15883000,414824000,415883000,2279610000,2279610000,,,,,7000,4838000,317631000,-896000,316735000,1970000000,,63044000,63044000,62875000,63044000,2032875000,2032875000,,,,,0,891000,891000,-169000,722000,05116779
1970000000,,918000,918000,847000,847000,1970847000,1970847000,,,,,5000,,70025000,-4000,70021000,970000000,,897000,897000,826000,826000,1970826000,1970826000,,,,,0,,376000,-71000,305000,05116788
1970000000,,1488000,-10000,1478000,1488000,1971478000,1971478000,,,,,,33000,70033000,-6000,70027000,1970000000,,1455000,-4000,1451000,1455000,1971451000,1971451000,,,,,,21000,21000,-4000,17000,05116789
1839514000,,26521000,-1249000,25272000,26521000,1864786000,1864786000,,,,,38000,3498000,111200000,-648000,110552000,1849601000,,323272000,-639000,322633000,323272000,2172234000,2172234000,,,,,-1000,3362000,92894000,-639000,92255000,05116790
1421367000,,265000,,265000,265000,1421632000,1421632000,,,,,21000,6000,27000,1000,28000,1421367000,,237000,,237000,237000,1421604000,1421604000,,,,,0,4000,413814000,-1000,413813000,07596236
,6039705,,,,378021,,1751236,8451545,,,-7500877,89606,,1040469,,858635,,5346676,,,,184533,,2092601,8549189,,,-7098517,92364,,1549992,,1634906,05681736
138312,726,3946707,6233133,747641,6980774,885953,872934,,,,,,,,,0,860233,532,3574121,11450754,480658,11931412,1340891,1264485,,,,,,,,,344586,05857940
1005445,111724,1537176,1537176,-244921,4552171,760524,203940,26093827,-24223989,1869838,-1985223,-115385,-43266,-158651,33542,-125109,721208,211751,3330243,3330243,137898,8836647,859106,421049,28653665,-26028476,2625189,-2171255,453934,-19268,434666,-95376,339290,05836391
0,11537321,1110575,2255771,0,12660696,0,0,0,490,-490,195827,,393,,-29368,-29368,1,0,0,0,925,0,926,926,15149759,4397750,10752009,593268,,15637,,1959057,1959057,08684914
308103,2833247,16477158,16477158,16090674,19310405,16398717,16398777,17405500,-8968765,8436735,-6063087,0,13333,1958586,-402194,1556392,379281,499999,16719817,16719817,14648402,17219816,15027683,14842385,14813414,-9178530,5634884,-4173005,126,641,1434439,-261202,1173237,05869922
715302406815,1336,11099394,,2121661,11234907,9304208,5385218,34766502,-21683781,13082721,-14057500,4000,3202,-1133222,,-1133222,838577208974,1232,11692442,,2834082,11826630,11278463,6191535,32913073,-19838412,13074661,-14075450,0,823,-1144619,,-1144619,01238548
2442323,3046,742934,-2000009,-1254029,745980,1188294,1172857,882952,3727,886679,-2200023,-1313344,-27098,-1340442,0,-1340442,2842423,2609,1132620,-1308841,-173612,1135229,2668811,2513299,816755,-8469,808286,-1824770,-1016484,-54763,-1071247,20927,-1050320,07780785
3403499,,1316705,,,1316705,,4720204,,,,,,,,,0,3403499,,1316705,,,1316705,,4720204,,,,,,,,,122951,06329646
1078233,220665,811620,811620,6768153,9382704,7846386,7266386,4240311,-1739914,2500397,,-2818903,-133532,-358426,43225,-315201,1159340,301972,766952,766952,6621155,9796684,7780495,7581587,5534840,-2486694,3048146,,-3193224,-112006,-162539,49050,-113489,02597122
4658799,985362,4125316,-24610961,-19349897,5261064,-14691098,-38278314,12842399,-3162285,9680114,-13883820,295160,52,-3958314,0,-3958314,5239495,1013894,4361927,-23657464,-18134654,5522810,-12895159,-34320000,14866991,-3944775,10922216,-16113384,285160,0,-4971684,-584496,-5556180,02395362
482896,79109,3484627,7836709,-4272973,3563736,-3790077,-4068928,35690138,32400907,3289231,6099384,-2810153,0,-3550532,-161286,-3389246,461125,53056,3562083,4458834,-843695,3615139,-382570,-679683,29143181,25520414,3622767,2495881,1126886,0,1382421,161286,1221135,04981491
901180,1377376,271777,110274,1538879,1649153,2440059,2440059,0,,-829197,829197,0,9619,-819600,-183931,-635669,325464,153963,67233,13568,207628,221196,533092,533092,0,,-155345,159105,3760,417,-154928,-54191,-100737,10156788
2694,19877,874167,-492761,401283,894044,1155771,1155771,0,0,,-2804,-221502,0,-124185,,-124185,3752,1676486,302038,-1454114,524410,1978524,3408689,3408689,0,-6748,,-252131,-287369,110,2343589,,1237545,07196916
,8472000,,,,35913000,,35302000,157246000,-149093000,8153000,-37900000,-7078000,,-29718000,,-33070000,,7979000,,,,50857000,,68372000,211624000,-190015000,21609000,-87201000,6642000,,-65698000,,-58456000,03919682
1180895,,0,0,2694511,2694511,,6764838,159996,,159996,-19855,140141,0,240141,0,0,1200750,,0,0,3434515,3434515,,7524697,159998,,159998,-5433,154565,2651,157216,-32914,0,02946375
377135,297126,2261234,-2865226,517599,3382825,894734,703848,11221200,-10965887,255313,-447887,,,-192574,0,0,429570,171022,2935873,-3432237,699424,4131661,1128994,896422,11088386,-10850657,237729,-435116,,,-197387,0,0,00278882
175317696,171661131,7975969,7975969,-49557567,25142082,125760129,110752620,46795776,,,-6885714,278277,,129612924,-206388,1294065361,1277099660,1002570,53315276,53315276,-224660087,54317846,1052439573,376819114,13221437,,,-205049,292548,,109648249,-79625,109568624,10473295
0,79000,458000,458000,424000,0,421000,421000,1360,-396,964,-752,0,,0,0,212,64000,30000,241000,241000,147000,64000,211000,209000,1234,-438,796,-665,5,,0,-22,114,06367140
,145753,39084252,-70250659,-31020654,40224625,9203971,9203971,104280613,-88606862,15673751,-17433810,-1760059,,-979484,,-1163625,,1685500,42775260,-71724322,-27263562,40631158,13367596,13367596,329250102,-288851969,40398133,-45110910,-4712777,,-1536508,,-1349137,02636670
2155000,4143000,1528000,-4578000,1214000,5792000,3369000,3275000,10184000,-8272000,1912000,-468000,1444000,0,1444000,,1172000,2282000,1062000,1549000,-2767000,-45000,2722000,2237000,2104000,10236000,-8608000,1628000,-420000,1208000,0,1208000,,967000,02001192
601140,306,9228972,8200447,1033806,9234253,1634946,1445179,16338901,14051137,2287764,1797924,80372,892,337732,111734,0,410964,725,7038079,5901331,1142723,7044054,1553687,1357181,13371855,11473198,1898657,1479558,0,267,391881,121234,0,01829741
9938990,212185,249807,-12042221,-11580229,461992,-1641239,-3287508,221709,,-3246004,-2671086,-796627,-11380,-3257384,65912,-3191472,10252404,148589,30958,-7988437,-7808890,179547,2443514,-176758,266784,,-171262,-438046,0,-36723,-207985,6051,-201934,10083035
26212000,813000,10839000,-11034000,5537000,16571000,31749000,-544000,57904000,-49089000,8815000,-5704000,57904000,-1426000,1685000,,1685000,20917000,926000,12516000,-8339000,9653000,17992000,30570000,-4645000,53414000,-48522000,4892000,-6587000,53414000,-1108000,-2803000,,-2803000,08921682
987180,30188,1517045,2131420,-420881,1710539,566299,434443,6045164,-4529232,1515932,-1547130,173949,-55817,86934,-52777,34157,996457,273689,1293419,2017638,-272322,1745316,724135,400286,7963268,-6047845,1915423,-1847827,19384,-64390,26908,-17624,9284,06943706
28567874370248,,0,-674870,-674870,-674870,28587162,28587162,707,,,707,0,,0,,0,28575887061413,,0,-758492,-758492,-758492,28587162,28587162,101508,,,-101508,0,,1000000,,1000000,06070007
9134270,,50128,-100,107992,50128,9242262,9242262,0,,-100960,-100960,-100960,,-100960,,-100960,9235230,,50128,-100,107992,50128,9343222,9343222,0,,-93462,-93462,-93462,,650387,,650387,05914839
,37907,8918124,-6643843,,8956033,2312190,2312190,73943587,,,-71101931,2841656,,,-594474,2247182,,0,7248981,-6465161,,7248983,783822,783822,68014910,,,-66644806,1370104,,,-651263,718841,02891688
,4677000,351000,-874000,,5028000,,4154000,1641000,,,-1485000,156000,40000,165000,,134000,,8048000,622000,-3655000,,8673000,,5018000,4050000,,,-2383000,1667000,6000,1639000,,1322000,04341962
763864,15681891,,-1167001,14514890,14514890,15278754,2353254,,,,,640662,386618,15846453,0,15846453,2075191,888360,,-3445150,-2556790,-2556790,-481599,-13493199,,,,,-149633,527074,3987149,0,3987149,05526533
27364,2402430,93839,2650333,4370329,5146602,4397693,4021460,7567405,,,-6049129,1518276,-1794,1595096,-162245,1432851,148454,6616282,97351,3181412,8246322,9895045,8394776,7890945,7903192,,,-6674045,1229147,0,1308061,-158575,1149486,03908042
0,0,2621000,-3210000,-589000,2621000,-589000,-589000,4566000,-4056000,510000,-361000,6000,,155000,-30000,125000,7000,59000,1577000,-2358000,-722000,1636000,-715000,-715000,5144000,-4430000,714000,-387000,0,,327000,-94000,233000,07782715
3947181,857530,662161,662161,186954,3947191,186944,-1186944,8565066,-7827893,737173,-1061570,-90425,0,-471051,,-471051,4291346,569085,488586,488586,3370152,4291386,3370192,-715894,7831538,-7235446,596092,-677416,-81324,50,-335065,,-335065,OC379068
109592,2084113,2811767,4410657,485223,4895880,594815,594815,17127450,15771456,1355994,1548261,-192267,43432,-149222,0,-149222,151386,3005692,3408884,5821925,592651,6414576,744037,744037,15671070,14133705,1537365,1726047,-188682,56559,-133284,0,-133284,01553002
,,101,,,101,101,101,0,,,,14,,14,0,14,,,18900001,,,18900001,18900001,18900001,0,,,,144488,,144488,0,144488,08518890
13391000,17000,10432000,-30765000,-10936000,46611000,2455000,-4308000,34246000,-36591000,-2345000,,-4805000,-544000,3050000,,3050000,23091000,694000,7834000,-50153000,-30449000,2344551000,-7358000,-7358000,51047000,-47195000,3852000,,-9771000,-1352000,-7232000,,-7232000,01221175
8808000,,0,527000,527000,527000,9335000,1754000,,,,-377000,415000,-613000,-575000,118000,-457000,8808000,,0,351000,351000,351000,9159000,2211000,,,,-441000,479000,-523000,-185000,74000,-111000,08407470
3465156,3439976,26879526,26879526,29200084,30786679,32665240,32079920,74183064,-56920851,17262213,-6660507,9101706,97100,9198806,-473241,8725565,3310577,4240356,16429187,16429187,21113085,22571153,24423662,23352540,68909502,-52937199,15972303,-8195091,7777212,41835,7819047,-222850,7596197,08383675
67887000,,36842000,,654000,36842000,68541000,68541000,,,,2332000,2332000,3243000,2326000,,1884000,67887000,,31267000,,-1230000,31267000,66657000,66657000,,,,-1446000,-1446000,1475000,-1518000,,-1230000,09879704
0,107853,1228204,-4532422,0,1336057,0,0,,,,0,,,0,0,0,10000,0,0,0,196365,0,186365,186365,,,,-3252790,,,-3252790,0,-3186365,OC350058
438139,664537,,,2475168,8403766,2913307,2826849,32159834,-28741372,3418462,-3418154,660373,,658465,-38935,619530,231302,1264211,,,2097767,6454315,2329069,2272319,21148291,-17508768,3639523,-3445644,409661,,600352,-215478,384874,03020347
3114538,1752629,1361909,,0,3114538,0,0,9861721,-6961835,2899886,-2445601,454285,0,453795,-75211,378584,0,1,0,,1,1,0,1,8851162,-5595977,3255185,-2602409,652776,5799,656795,-178000,478795,03287279
708462,595,833281,755016,291232,1046248,999694,89294,3102346,2373739,728607,594316,134291,9164,198127,-133600,331727,734670,26,791885,761877,245765,1007642,980435,168567,3279466,2530206,749260,599024,150236,9446,177790,-3200,180990,04081363
135814,297,227111,-339336398646,-57618,336366,78196,-386431,1568414,-1075749,492665,-487798,4867,0,-20802,0,-20802,202291,99,365162,-448808759822,-7790,480792,194501,-365629,2584593,-2099017,485576,-846778,-361202,56,-396247,0,-396247,01031681
1150899,249775,5227964,5637014,871270,6508284,2022169,756851,8601606,8319037,282569,0,0,0,-5768560,-48201,-48201,4410451,9029,7529050,6333071,2951188,9284259,7361639,6477210,9986491,8271649,1714842,0,630856,5868,875895,-13143,-13143,00381472
342991,507,1301624,-1544341,472676,2017017,815667,355389,7895703,-7590453,305250,-1813344,-1508094,-1508135,-1508135,329000,329000,274837,775674,4180661,-4039525,2021409,6060934,2296246,1529021,15801839,-13412216,2389623,-1387407,1002216,958651,958651,-312330,-312330,FC015889
226203,2408361,3345524,-3146304,3277420,6423724,3503623,3464807,17903934,-16241695,1662239,-2018149,315120,-7478,-48268,5962,-42306,338545,2004254,3507810,-2762995,3243364,6006359,3581909,3507113,19492168,-17377589,2114579,-2019729,315120,-9218,591645,-133706,457939,01737849
60634,387288,2273298,-3239446,-207742,3031704,-147108,-343065,15467226,-14113086,1354140,-1311852,39688,1,81595,,81595,37591,200638,3298144,-4290934,-290918,4000016,-253327,-424660,20239400,-18493832,1745568,-1338262,14471,8,421785,,421785,01539123
2879991,,751128,-4016218,-3221404,794814,-341413,-451248,4429167,-4077943,351224,-732331,0,-149880,-868207,,-868207,3610864,,693937,-2883674,-2141204,742470,1469660,416959,4694409,-4309222,385187,-865276,2616,-174807,-652280,,-652280,03411142
,71050,0,0,60000,71050,,60000,441663,-214858,226805,-267402,-40597,0,-40597,0,-40597,,24668,109657,109657,55597,134325,,446903,262964,-121148,141816,-214700,-72884,11,172873,0,-72873,08435058
208379,35622,172757,172757,0,208379,0,0,,,,0,0,7,0,0,0,0,0,0,0,-6073921,1415,-8021340,-8021340,,,,-9069811,110497,-63137,-8022451,0,-8022451,11088787
475086,171379,65148,-56551,179976,236527,182008,200000,401002,0,401002,-525040,-124038,,,,-124038,793575,158056,222878,-106595,274339,380934,306046,200000,1525185,-702450,822735,-820695,2040,,,,2040,OC316561
429586,126553,1315265,-1393357,56639,2309168,486225,181171,6706135,-5443562,1262573,-1233446,2633,914,26807,-97,26710,461660,136460,2458904,-2719009,-109700,3532629,351960,154461,462200,-2083,460117,-536460,0,60,95274,-694,94580,04021853
2190822,941719,2553758,-1960876,1534601,3495477,3725423,2957687,12161490,-7908457,4253033,-3052993,317089,159,624552,,578237,1874137,43458,3018988,-1626131,1436315,3062446,3310452,2554450,13760445,-8907380,4853065,-3860800,294212,2542,1267505,,971403,00568116
390315,0,379719,-140681,239038,379719,629353,629353,,,-88817,-88817,-88817,,,,-88817,704446,240,132070,-96346,35964,132310,740410,740410,,,0,0,0,,,,0,04289528
,456,4875,-3141,2210,5351,2210,1984,22288,-15212,7076,6438,638,18,646,,522,,172,4465,-2307,2330,4637,2330,2062,27146,-17924,9222,-8506,716,5,705,,562,02332647
8594430,317571,8257665,,3222255,8645612,3273437,3273437,10097421,,,,-10140510,109712,66623,-22497,44126,12623165,896221,11706248,,3091940,12760536,3229311,3229311,25718987,,,,-24247153,94868,1566702,-415349,1151353,NI003405
3245968,32352,100,-1253971,-1221519,32452,2024449,232445,300025,,300025,-71177,228848,-49453,179395,-47955,131440,3313588,4125,100,-1275472,-1271247,4225,2042341,101005,300000,,300000,-84671,215329,-72255,143074,-42142,100932,09392690
,358716,0,,,358716,,252155,,,,-42900,607264,341502,323847,,254655,,49770,3872875,,,4057130,,-2500,,,,-42900,415247,492666,-16796,,-13598,08334623
36671641,2994586,8657614,-49206396,-34151409,15054987,2520232,-8208925,58372311,-12785308,45587003,-43600099,58372311,-2146395,-8518551,0,-8518551,36026702,2014294,11933008,-18495344,-1358691,17136653,34668011,309626,61849034,-13365363,48483671,-46397018,61849034,-2327530,-240877,129459,-111418,03610858
,274000,,,,2038000,,5277000,167102000,-166375000,727000,-5354000,-4627000,,-6047000,,-5772000,,17868000,,,,7924000,,11049000,462621000,-442099000,20522000,-29292000,-8770000,,-15223000,,-10226000,01683631
1829000,,233000,233000,-5104000,233000,-3275000,-5088000,1207000,-1327000,-120000,-216000,-336000,-230000,-566000,0,-566000,0,,508000,508000,-3867000,508000,-3867000,-3867000,1618000,-1516000,102000,-289000,-187000,-124000,-311000,0,-311000,07158093
,,12668125,12668125,12632305,12632305,,12632305,,,,,,188524,188524,,0,,,12520095,12520095,12520095,12520095,,12520095,,,,,,203305,203305,,0,04406971
,453541,30750436,30750436,-1564691,31203977,-1564691,-1564691,5630405,-3305438,2324967,-1508462,-3461026,-2644521,,,26830,,976884,88180585,88180585,85528474,89157469,85528474,1053000,3191032,-2231036,959996,-754632,1384631,1589995,,,-343933,08625047
0,11571055,3545763,-18586686,-2908503,15678183,-2908503,-2908503,36518126,-29067313,7450813,-7402038,48775,31574,80349,-87472,-7123,455046,8262659,4546034,-16866905,-3356426,13510479,-2901380,-2901380,26032886,-19873016,6159870,-4274107,1885763,16260,1902023,-397984,1504039,05473745
63769000,,0,0,-93167000,156936000,63769000,61585000,28891000,-8186000,,,20705000,-6370000,14335000,-2784000,11551000,52266000,,0,0,-105539000,157805000,52266000,50034000,26237000,-5897000,,,20340000,-6232000,14108000,-3431000,10677000,03871240
24155000,,0,0,50629000,50629000,74784000,73781000,5847000,-1019000,4385000,,11000000,,,-2850000,12535000,68459000,,0,0,1594000,1594000,70053000,61246000,4765000,-2346000,40592000,,0,,,-5381000,35211000,08975518
348910000,49000,348861000,348861000,341269000,24243000,365512000,334998000,73294000,-72103000,,,-943000,-3000,-946000,88000,-858000,356839000,41000,356798000,356798000,343161000,28165000,371326000,335856000,91372000,-88508000,,,3964000,0,3964000,835000,4799000,03194733
5428000,0,2330000,0,5018000,5428000,,5018000,3804000,-2344000,1460000,-129000,,,1331000,,1328000,5077000,821000,1158000,0,3690000,5077000,,3690000,10217000,-8734000,1483000,-207000,,,1276000,,1277000,02096001
34000,1372000,2541000,-1043000,3054000,4165000,3088000,3088000,7339000,1920000,,,406000,,583000,,585000,26000,937000,3292000,-1943000,2477000,4472000,2503000,2503000,6896000,1829000,,,1198000,,617000,,614000,03218686
,,571000,-5421000,-4744000,677000,,-14722000,1207000,,,,-94000,,,,4077000,,,1499000,-5976000,-4366000,1610000,,-18534000,2948000,,,,295000,,,,-3272000,04242679
562779,,,-37403,-37403,-37403,525376,525376,,,,,,,0,5,0,562779,,,-37403,-37403,-37403,525376,525376,,,,,,,66000,0,66000,09033979
